protocol,connections,throughput_mbps,latency_ms,cpu_usage
ipsec,1,485.4288273260636,18.07000845432041,34.54077344779633
ipsec,5,460.96668198184796,19.583089982510348,33.006044359277055
ipsec,10,463.17184905623265,23.678060167267283,38.41079684447736
ipsec,20,421.85311593460256,27.946389844843416,46.25609673654388
ipsec,50,316.4652109018441,43.684745011985534,69.93172272282916
openvpn,1,331.73643294624515,25.948695326859752,48.59710614599349
openvpn,5,301.26315334357275,28.315097268142573,54.60718021946345
openvpn,10,292.4142842758191,35.818801059907074,51.204791494930035
openvpn,20,241.0283325672433,42.966267767601906,65.35087725376636
openvpn,50,124.05446221601434,72.84568692752646,98.72968041230448
wireguard,1,858.0748261146016,11.134199279719478,14.399767059166319
wireguard,5,834.3645518188101,12.402891696205952,16.477858836670837
wireguard,10,823.4507863278704,13.42045879119441,18.97646579086812
wireguard,20,805.0491295984015,14.387256890108523,22.608165305960373
wireguard,50,747.7715429964462,16.143252900606917,35.59763188450754
